"SpeciesID","ScientificName","Phylum","Subphylum","Class","Order","Family","Genus","Species","SubSpecies","SpeciesName","CommonName","Authority","DiscoveryYear","SpeciesNotes","DateCreated","CreatedBy","LastUpdated","UpdatedBy"
4658,"Cottus carolinae","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Cottus","carolinae",,"Cottus carolinae","banded sculpin","Gill",1861,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4659,"Cottus cognatus","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Cottus","cognatus",,"Cottus cognatus","slimy sculpin","Richardson",1836,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4660,"Cottus confusus","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Cottus","confusus",,"Cottus confusus","shorthead sculpin","Bailey & Bond",1963,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4661,"Cottus echinatus","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Cottus","echinatus",,"Cottus echinatus","Utah Lake sculpin","Bailey & Bond",1963,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4662,"Cottus extensus","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Cottus","extensus",,"Cottus extensus","Bear Lake sculpin","Bailey & Bond",1963,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4663,"Cottus girardi","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Cottus","girardi",,"Cottus girardi","Potomac sculpin","Robins",1961,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4664,"Cottus greenei","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Cottus","greenei",,"Cottus greenei","Shoshone sculpin","Gilbert & Culver",1898,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4665,"Cottus gulosus","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Cottus","gulosus",,"Cottus gulosus","riffle sculpin","Girard",1854,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4666,"Cottus hubbsi","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Cottus","hubbsi",,"Cottus hubbsi","Columbia sculpin","Bailey & Dimick",1949,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4667,"Cottus hypselurus","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Cottus","hypselurus",,"Cottus hypselurus","Ozark sculpin","Robins & Robison",1985,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4668,"Cottus klamathensis","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Cottus","klamathensis",,"Cottus klamathensis","marbled sculpin","Gilbert",1898,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4669,"Cottus leiopomus","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Cottus","leiopomus",,"Cottus leiopomus","Wood River sculpin","Gilbert & Evermann",1894,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4670,"Cottus marginatus","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Cottus","marginatus",,"Cottus marginatus","margined sculpin","Bean",1881,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4671,"Cottus paulus","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Cottus","paulus",,"Cottus paulus","pygmy sculpin","Williams",2000,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4672,"Cottus perplexus","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Cottus","perplexus",,"Cottus perplexus","reticulate sculpin","Gilbert & Evermann",1894,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4673,"Cottus pitensis","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Cottus","pitensis",,"Cottus pitensis","Pit sculpin","Bailey & Bond",1963,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4674,"Cottus princeps","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Cottus","princeps",,"Cottus princeps","Klamath Lake sculpin","Gilbert",1898,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4675,"Cottus rhotheus","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Cottus","rhotheus",,"Cottus rhotheus","torrent sculpin","Smith",1882,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4676,"Cottus ricei","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Cottus","ricei",,"Cottus ricei","spoonhead sculpin","Nelson",1876,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4677,"Cottus sp.","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Cottus","unknown",,"Cottus sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
4678,"Cottus tenuis","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Cottus","tenuis",,"Cottus tenuis","slender sculpin","Evermann & Meek",1898,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4679,"Couesius plumbeus","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Couesius","plumbeus",,"Couesius plumbeus","lake chub","Agassiz",1850,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4680,"Couesius sp.","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Couesius","unknown",,"Couesius sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
4681,"Crambidae","Arthropoda","Hexapoda","Insecta","Lepidoptera","Crambidae","Unspecified","Unspecified",,"Unspecified",,,,,9/17/2008 14:24:21,"DbMigrationUtility",9/17/2008 14:24:21,"DbMigrationUtility"
4682,"Crangonyx","Arthropoda","Hexapoda","Insecta","Amphipoda","Crangonyctidae","Crangonyx","Unspecified",,"Unspecified",,,,,9/17/2008 14:24:21,"DbMigrationUtility",9/17/2008 14:24:21,"DbMigrationUtility"
4683,"Crenitis sp.","Arthropoda","Hexapoda","Insecta","Coleoptera","Hydrophilidae","Crenitis","resolution only to Genus",,"Crenitis sp.",,"Bedel",1881,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
4684,"Cricotopus","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Cricotopus","resolution only to Genus",,"Cricotopus sp.",,,,,8/26/2009 11:22:01,"DbMigrationUtility",8/26/2009 11:22:01,"DbMigrationUtility"
4685,"Cricotopus (Cricotopus)","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Cricotopus","Unspecified",,"Cricotopus (Cricotopus)",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4686,"Cricotopus (Isocladius)","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Cricotopus","Unspecified",,"Cricotopus (Isocladius)",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4687,"Cricotopus (Nostococladius)","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Cricotopus","Unspecified",,"Cricotopus (Nostococladius)",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4688,"Cricotopus bicinctus","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Cricotopus","bicinctus",,"Unspecified",,,,,9/17/2008 14:24:21,"DbMigrationUtility",9/17/2008 14:24:21,"DbMigrationUtility"
4689,"Cricotopus trifascia","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Cricotopus","trifascia",,"Unspecified",,,,,9/19/2008 11:49:15,"james_white",9/19/2008 11:49:15,"james_white"
4690,"Cryptochia","Arthropoda","Hexapoda","Insecta","Trichoptera ","Limnephilidae","Cryptochia","Unspecified",,"Cryptochia",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4691,"Cryptochironomus sp.","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Cryptochironomus","resolution only to Genus",,"Cryptochironomus sp.",,,,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
4692,"Cryptolabis","Arthropoda","Hexapoda","Insecta","Diptera","Tipulidae","Cryptolabis","Unspecified",,"Unspecified",,,,,9/19/2008 10:36:41,"DbMigrationUtility",9/19/2008 10:36:41,"DbMigrationUtility"
4693,"Crystallaria asprella","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Crystallaria","asprella",,"Crystallaria asprella","crystal darter","Jordan",1878,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4694,"Crystallaria sp.","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Crystallaria","unknown",,"Crystallaria sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
4695,"Ctenopharyngodon idella","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Ctenopharyngodon","idella",,"Ctenopharyngodon idella","grass carp","Valenciennes",1844,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4696,"Ctenopharyngodon sp.","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Ctenopharyngodon","unknown",,"Ctenopharyngodon sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
4697,"Culaea inconstans","Chordata","Vertebrata","Actinopterygii","Gasterosteiformes","Gasterosteidae","Culaea","inconstans",,"Culaea inconstans","brook stickleback","Kirtland",1840,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4698,"Culaea sp.","Chordata","Vertebrata","Actinopterygii","Gasterosteiformes","Gasterosteidae","Culaea","unknown",,"Culaea sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
4699,"Culicidae","Arthropoda","Hexapoda","Insecta","Diptera","Culicidae","Unspecified","Unspecified",,"Unspecified",,,,,1/2/2009 11:27:37,"DbMigrationUtility",1/2/2009 11:27:37,"DbMigrationUtility"
4700,"Cultus","Arthropoda","Hexapoda","Insecta","Plecoptera ","Perlodidae","Cultus","Unspecified",,"Cultus",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4701,"Curculionidae","Arthropoda","Hexapoda","Insecta","Coleoptera","Curculionidae","resolution only to family","resolution only to family",,"Resolution to Genus and species not applicable",,,,"Family",7/15/2009 8:54:12,"volkca",7/15/2009 8:54:12,"volkca"
4702,"Cycleptu smeridionalis","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Cycleptu","smeridionalis",,"Cycleptu smeridionalis","southeastern blue sucker","Burry & Mayden",1999,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4703,"Cycleptu sp.","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Cycleptu","unknown",,"Cycleptu sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
4704,"Cycleptus elongatus","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Cycleptus","elongatus",,"Cycleptus elongatus","blue sucker","Lesueur",1817,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4705,"Cycleptus sp.","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Cycleptus","unknown",,"Cycleptus sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
4706,"Cynipidae","Arthropoda","Hexapoda","Insecta","Hymenoptera","Cynipidae","Unspecified","Unspecified",,"Unspecified",,,,,1/2/2009 11:27:41,"DbMigrationUtility",1/2/2009 11:27:41,"DbMigrationUtility"
4707,"Cyprinella alvarezdelvillari,","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Cyprinella","alvarezdelvillari,",,"Cyprinella alvarezdelvillari,","Tepehuan shiner","Contreras-Balderas & Lozano-Vilano",1994,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4708,"Cyprinella analostana","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Cyprinella","analostana",,"Cyprinella analostana","satinfin shiner","Girard",1859,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4709,"Cyprinella bocagrande","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Cyprinella","bocagrande",,"Cyprinella bocagrande","largemouth shiner","Chernoff & Miller",1982,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4710,"Cyprinella caerulea","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Cyprinella","caerulea",,"Cyprinella caerulea","blue shiner","Jordan",1877,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4711,"Cyprinella callisema","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Cyprinella","callisema",,"Cyprinella callisema","Ocmulgee shiner","Jordan",1877,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4712,"Cyprinella callistia","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Cyprinella","callistia",,"Cyprinella callistia","Alabama shiner","Jordan",1877,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4713,"Cyprinella callitaenia","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Cyprinella","callitaenia",,"Cyprinella callitaenia","bluestripe shiner","Bailey & Gibbs",1956,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4714,"Cyprinella camura","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Cyprinella","camura",,"Cyprinella camura","bluntface shiner","Jordan & Meek",1884,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4715,"Cyprinella chloristia","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Cyprinella","chloristia",,"Cyprinella chloristia","greenfin shiner","Jordan & Brayton",1878,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4716,"Cyprinella formosa","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Cyprinella","formosa",,"Cyprinella formosa","beautiful shiner","Girard",1856,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4717,"Cyprinella galactura","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Cyprinella","galactura",,"Cyprinella galactura","whitetail shiner","Cope",1868,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4718,"Cyprinella garmani","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Cyprinella","garmani",,"Cyprinella garmani","gibbous shiner","Jordan",1885,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4719,"Cyprinella gibbsi","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Cyprinella","gibbsi",,"Cyprinella gibbsi","Tallapoosa shiner","Howell & Williams",1971,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4720,"Cyprinella labrosa","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Cyprinella","labrosa",,"Cyprinella labrosa","thicklip chub","Cope",1870,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4721,"Cyprinella leedsi","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Cyprinella","leedsi",,"Cyprinella leedsi","bannerfin shiner","Fowler",1942,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4722,"Cyprinella lepida","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Cyprinella","lepida",,"Cyprinella lepida","plateau shiner","Girard",1856,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4723,"Cyprinella lutrensis","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Cyprinella","lutrensis",,"Cyprinella lutrensis","red shiner","Baird & Girard",1853,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4724,"Cyprinella nivea","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Cyprinella","nivea",,"Cyprinella nivea","whitefin shiner","Cope",1870,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4725,"Cyprinella ornata","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Cyprinella","ornata",,"Cyprinella ornata","ornate shiner","Girard",1856,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4726,"Cyprinella panarcys","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Cyprinella","panarcys",,"Cyprinella panarcys","Conchos shiner","Hubbs & Miller",1978,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4727,"Cyprinella proserpina","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Cyprinella","proserpina",,"Cyprinella proserpina","proserpine shiner","Girard",1856,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4728,"Cyprinella pyrrhomelas","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Cyprinella","pyrrhomelas",,"Cyprinella pyrrhomelas","fieryblack shiner","Cope",1870,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4729,"Cyprinella rutila","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Cyprinella","rutila",,"Cyprinella rutila","Mexican red shiner","Girard",1856,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4730,"Cyprinella sp.","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Cyprinella","unknown",,"Cyprinella sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
4731,"Cyprinella spiloptera","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Cyprinella","spiloptera",,"Cyprinella spiloptera","spotfin shiner","Cope",1867,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4732,"Cyprinella trichroistia","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Cyprinella","trichroistia",,"Cyprinella trichroistia","tricolor shiner","Jordan & Gilbert",1878,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4733,"Cyprinella venusta","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Cyprinella","venusta",,"Cyprinella venusta","blacktail shiner","Girard",1856,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4734,"Cyprinella whipplei","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Cyprinella","whipplei",,"Cyprinella whipplei","steelcolor shiner","Girard",1856,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4735,"Cyprinella xaenura","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Cyprinella","xaenura",,"Cyprinella xaenura","Altamaha shiner","Jordan",1877,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4736,"Cyprinella xanthicara","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Cyprinella","xanthicara",,"Cyprinella xanthicara","Cuatro Cienegas shiner","Minckley & Lytle",1969,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4737,"Cyprinella zanema","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Cyprinella","zanema",,"Cyprinella zanema","Santee chub","Jordan & Brayton",1878,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4738,"Cyprinid unknown","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Cyprinid","unknown",,"Cyprinid unknown","unknown cyprinid",,,,3/16/2007 9:51:24,"DbMigrationUtility",3/16/2007 9:51:24,"DbMigrationUtility"
4739,"Cypriniformes fm.","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Unspecified","Unspecified","Unspecified",,"Unspecified",,,,,6/16/2008 11:22:06,"DbMigrationUtility",6/16/2008 11:22:06,"volkca"
4740,"Cyprinus carpio","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Cyprinus","carpio",,"Cyprinus carpio","common carp","Linnaeus",1758,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4741,"Cyprinus sp.","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Cyprinus","unknown",,"Cyprinus sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
4742,"Cyrnellus","Arthropoda","Hexapoda","Insecta","Trichoptera","Polycentropodidae","Unspecified","Unspecified",,"Unspecified",,,,,1/2/2009 12:14:10,"DbMigrationUtility",1/2/2009 12:14:10,"DbMigrationUtility"
4743,"Dasycottus setiger","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Dasycottus","setiger",,"Dasycottus setiger","spinyhead sculpin","Bean",1890,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4744,"Dasycottus sp.","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Dasycottus","unknown",,"Dasycottus sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
4745,"Dasyhelea","Arthropoda","Hexapoda","Insecta","Diptera","Ceratopogonidae","Dasyhelea","resolution only to Genus",,"Dasyhelea",,,,,3/3/2010 13:38:04,"volkca",3/3/2010 13:00:00,"volkca"
4746,"Decapoda","Arthropoda","Crustacea","Malacostraca","Decapoda","resolution only to Order","resolution only to Order","resolution only to Order",,"Resolution to Genus and species not applicable",,,,"Order",7/15/2009 8:54:12,"volkca",7/15/2009 8:54:12,"volkca"
4747,"Deltistes luxatus","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Deltistes","luxatus",,"Deltistes luxatus","Lost River sucker","Cope",1879,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4748,"Deltistes sp.","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Deltistes","unknown",,"Deltistes sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
4749,"Demicryptochironomus","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Demicryptochironomus","Demicryptochironomus sp.",,"Demicryptochironomus sp.",,,,,8/26/2009 11:22:08,"DbMigrationUtility",8/26/2009 11:22:08,"DbMigrationUtility"
4750,"Demicryptochironomus sp.","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Demicryptochironomus","resolution only to Genus",,"Demicryptochironomus sp.",,,,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
4751,"Despaxia","Arthropoda","Hexapoda","Insecta","Plecoptera","Leuctridae","Despaxia","Unspecified",,"Unspecified",,,,,1/2/2009 11:30:18,"DbMigrationUtility",1/2/2009 11:30:18,"DbMigrationUtility"
4752,"Despaxia augusta","Arthropoda","Hexapoda","Insecta","Plecoptera ","Leuctridae","Despaxia","augusta",,"Despaxia augusta",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4753,"Deuterophlebia","Arthropoda","Hexapoda","Insecta","Diptera","Deuterophlebiidae","Deuterophlebia","Unspecified",,"Unspecified",,,,,9/17/2008 14:24:21,"DbMigrationUtility",9/17/2008 14:24:21,"DbMigrationUtility"
4754,"Deuterophlebiidae","Arthropoda","Hexapoda","Insecta","Diptera","Deuterophlebiidae","resolution only to family","resolution only to family",,"Resolution to Genus and species not applicable",,,,"Family",7/15/2009 8:54:12,"volkca",7/15/2009 8:54:12,"volkca"
4755,"Diamesa","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Diamesa","Unspecified",,"Diamesa",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4756,"Diamesinae","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Diamesinae","Unspecified",,"Unspecified",,,,,9/22/2008 15:06:50,"DbMigrationUtility",9/22/2008 15:06:50,"DbMigrationUtility"
4757,"Dicamptodon tenebrosus","Chordata","Vertebrata","Amphibia","Caudata","Dicamptodantidae","Dicamptodon","tenebrosus",,"Dicamptodon tenebrosus","Pacific giant salamander",,,,7/13/2009 12:59:50,"malmstedtjo",8/10/2009 13:40:57,"volkca"
4758,"Dicosmoecus","Arthropoda","Hexapoda","Insecta","Trichoptera ","Limnephilidae","Dicosmoecus","Unspecified",,"Unspecified",,,,,9/19/2008 14:03:22,"james_white",9/19/2008 14:03:22,"james_white"
4759,"Dicosmoecus atripes","Arthropoda","Hexapoda","Insecta","Trichoptera ","Limnephilidae","Dicosmoecus","atripes",,"Dicosmoecus atripes",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4760,"Dicosmoecus gilvipes","Arthropoda","Hexapoda","Insecta","Trichoptera ","Limnephilidae","dicosmoecus","gilvipes",,"Dicosmoecus gilvipes",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4761,"Dicranopselaphus sp.","Arthropoda","Hexapoda","Insecta","Coleoptera","Psephenidae","Dicranopselaphus","resolution only to Genus",,"Dicranopselaphus sp.",,"Guérin-Méneville",1861,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
